id,Price
489780,82.22631
489781,81.206154
489782,79.59384
489783,81.12348
489784,78.006325
489785,80.779106
489786,81.51864
489787,78.832664
489788,81.966354
489789,82.50136
489790,81.213394
489791,80.74356
489792,75.53827
489793,80.52216
489794,83.95627
489795,82.385605
489796,82.73744
489797,81.56615
489798,82.9882
489799,79.40826
489800,83.114265
489801,78.81982
489802,82.26363
489803,81.72575
489804,81.311584
489805,83.00386
489806,84.27126
489807,81.49176
489808,82.70993
489809,80.028046
489810,80.12509
489811,82.94198
489812,75.96975
489813,78.409706
489814,80.45468
489815,82.77806
489816,83.81339
489817,82.66271
489818,77.92705
489819,80.60567
489820,78.46253
489821,81.86875
489822,80.05617
489823,81.65161
489824,80.61685
489825,79.1379
489826,80.87027
489827,83.388405
489828,82.97819
489829,80.5217
489830,79.38548
489831,80.12569
489832,82.91464
489833,83.293205
489834,82.35267
489835,83.53469
489836,81.39071
489837,82.333664
489838,81.01262
489839,81.027565
489840,81.807625
489841,83.013695
489842,85.19612
489843,83.42521
489844,82.88168
489845,82.03526
489846,81.42691
489847,84.62001
489848,82.05666
489849,82.588974
489850,80.7544
489851,80.23586
489852,78.40846
489853,81.85912
489854,80.19587
489855,80.41466
489856,81.80165
489857,82.08553
489858,83.3797
489859,81.81008
489860,81.82241
489861,80.724884
489862,78.151024
489863,83.45197
489864,80.74257
489865,82.33366
489866,81.41867
489867,79.61129
489868,81.5862
489869,82.48822
489870,82.30165
489871,83.37718
489872,81.5781
489873,81.493576
489874,81.087326
489875,82.137024
489876,82.747536
489877,82.37122
489878,77.89709
489879,81.70754
489880,82.55773
489881,82.21155
489882,82.56777
489883,82.08101
489884,78.44569
489885,81.571495
489886,80.57117
489887,81.36751
489888,81.400505
489889,80.53924
489890,81.638596
489891,81.557655
489892,80.70951
489893,84.2279
489894,84.31484
489895,85.0535
489896,82.186844
489897,78.73401
489898,80.908485
489899,80.19854
489900,79.91749
489901,81.12543
489902,82.4239
489903,81.018616
489904,79.7848
489905,79.469154
489906,82.53659
489907,78.29925
489908,79.475845
489909,81.74498
489910,79.59296
489911,78.52917
489912,80.3248
489913,79.47742
489914,80.74814
489915,79.68053
489916,82.56408
489917,81.63952
489918,81.40516
489919,83.13587
489920,82.99922
489921,83.44525
489922,83.12068
489923,80.76609
489924,82.01814
489925,84.26181
489926,83.25157
489927,80.075836
489928,80.489586
489929,83.6154
489930,83.43503
489931,77.01095
489932,81.13683
489933,82.23932
489934,81.661705
489935,81.541
489936,81.76374
489937,81.93138
489938,80.48075
489939,83.23376
489940,82.38623
489941,83.84091
489942,79.12651
489943,81.727005
489944,80.9268
489945,83.14991
489946,82.426926
489947,79.76294
489948,82.317024
489949,81.60095
489950,77.65459
489951,81.39361
489952,82.13468
489953,80.25996
489954,82.437515
489955,82.45455
489956,81.78271
489957,83.17428
489958,84.37804
489959,77.69562
489960,80.29408
489961,83.30213
489962,81.792145
489963,78.85313
489964,82.31573
489965,81.333755
489966,80.17945
489967,84.04927
489968,80.82425
489969,80.93159
489970,80.58257
489971,83.35106
489972,80.85624
489973,79.57801
489974,82.25597
489975,82.539856
489976,83.21576
489977,82.78177
489978,80.29248
489979,81.987625
489980,80.49308
489981,82.09926
489982,79.818146
489983,82.89574
489984,80.64492
489985,79.84042
489986,77.113014
489987,83.42857
489988,73.21356
489989,83.36492
489990,79.970505
489991,80.21707
489992,77.71846
489993,82.073494
489994,83.17722
489995,83.634964
489996,84.35574
489997,80.445175
489998,78.296104
489999,82.698746
490000,84.14357
490001,82.73735
490002,82.79179
490003,75.54868
490004,82.06485
490005,77.17071
490006,82.85533
490007,78.52176
490008,81.43506
490009,80.99288
490010,84.59275
490011,81.97944
490012,77.96392
490013,82.33021
490014,81.44701
490015,83.06493
490016,80.809586
490017,75.839745
490018,81.69286
490019,85.03057
490020,80.44657
490021,81.07301
490022,80.40007
490023,80.93034
490024,79.69132
490025,81.034966
490026,82.57231
490027,81.667854
490028,81.05443
490029,83.07713
490030,79.53444
490031,80.99132
490032,82.916534
490033,80.631226
490034,81.763374
490035,80.83258
490036,80.323975
490037,81.39816
490038,83.0697
490039,82.81106
490040,81.340065
490041,79.38426
490042,81.49442
490043,83.0862
490044,81.24148
490045,83.167725
490046,79.96521
490047,77.78552
490048,82.6761
490049,82.319214
490050,83.40677
490051,84.9945
490052,82.02162
490053,80.74029
490054,80.19092
490055,81.81663
490056,80.5871
490057,81.81509
490058,83.07029
490059,81.82149
490060,84.736374
490061,80.48901
490062,75.64973
490063,84.04595
490064,82.62556
490065,80.292984
490066,81.408806
490067,85.3669
490068,78.43455
490069,78.54811
490070,81.013855
490071,81.8077
490072,84.4826
490073,84.13302
490074,82.36296
490075,81.46252
490076,80.96642
490077,81.89897
490078,80.93037
490079,81.1008
490080,82.7654
490081,83.32087
490082,81.402176
490083,82.37341
490084,83.193115
490085,79.4215
490086,82.85015
490087,81.73837
490088,83.41167
490089,80.47471
490090,81.082985
490091,77.38653
490092,82.26192
490093,82.69571
490094,81.750725
490095,78.05797
490096,81.12111
490097,81.75545
490098,82.61173
490099,82.960106
490100,77.31095
490101,81.28001
490102,84.17934
490103,80.5425
490104,81.83502
490105,81.77765
490106,83.15399
490107,79.057655
490108,83.078545
490109,83.172356
490110,81.88466
490111,81.516815
490112,81.0599
490113,79.11884
490114,83.19116
490115,81.82658
490116,80.17004
490117,81.00913
490118,82.30628
490119,73.41591
490120,82.66035
490121,82.79045
490122,80.70275
490123,81.63836
490124,80.98278
490125,78.70557
490126,81.63552
490127,79.41083
490128,78.87331
490129,82.84803
490130,75.43436
490131,79.59463
490132,78.403244
490133,76.82271
490134,81.90885
490135,82.07974
490136,80.25261
490137,81.61032
490138,79.657104
490139,80.19524
490140,80.529366
490141,82.34783
490142,83.033554
490143,83.18239
490144,80.61604
490145,82.65275
490146,81.818474
490147,81.404785
490148,82.57123
490149,80.70104
490150,81.57211
490151,81.32041
490152,81.733315
490153,82.61457
490154,81.544136
490155,80.972305
490156,82.93751
490157,78.68616
490158,80.1287
490159,80.51479
490160,83.45475
490161,78.28079
490162,83.03857
490163,83.7359
490164,79.8921
490165,83.1712
490166,83.15984
490167,81.87106
490168,83.33717
490169,83.93142
490170,81.95044
490171,81.728035
490172,80.599266
490173,82.87599
490174,83.67894
490175,81.45182
490176,81.02503
490177,81.89605
490178,83.186264
490179,80.74492
490180,81.97934
490181,82.50176
490182,81.34342
490183,78.5844
490184,79.99056
490185,81.653175
490186,81.33247
490187,82.111176
490188,82.398834
490189,82.11855
490190,83.71578
490191,85.130875
490192,78.47657
490193,82.080154
490194,81.08518
490195,79.24513
490196,83.366615
490197,79.90623
490198,81.730194
490199,80.7266
490200,80.96718
490201,78.3157
490202,84.08427
490203,79.759514
490204,82.177086
490205,80.7874
490206,80.468475
490207,82.15672
490208,78.3795
490209,79.08207
490210,82.7691
490211,83.5557
490212,82.93962
490213,83.30425
490214,80.64855
490215,78.07053
490216,83.3121
490217,81.463684
490218,81.46706
490219,80.610306
490220,79.85741
490221,82.27325
490222,82.049904
490223,83.41219
490224,81.75082
490225,79.77144
490226,80.72313
490227,80.64555
490228,81.354645
490229,81.63975
490230,75.84562
490231,82.403694
490232,83.937416
490233,81.725296
490234,83.501595
490235,82.57741
490236,80.902054
490237,83.25482
490238,82.831474
490239,83.141846
490240,81.06481
490241,81.62312
490242,78.1129
490243,77.52969
490244,81.66464
490245,79.721535
490246,81.32946
490247,81.16245
490248,82.30921
490249,79.82978
490250,85.210686
490251,84.67975
490252,83.40956
490253,82.94012
490254,81.90505
490255,83.78596
490256,81.25488
490257,80.09171
490258,81.874054
490259,83.8176
490260,80.42448
490261,78.2954
490262,81.395966
490263,82.10856
490264,81.65067
490265,84.415985
490266,77.78595
490267,81.65293
490268,79.58649
490269,80.18491
490270,79.156845
490271,79.89215
490272,81.433304
490273,81.51755
490274,83.175804
490275,81.52426
490276,80.265495
490277,78.32111
490278,82.15959
490279,82.82116
490280,79.07362
490281,80.95835
490282,82.09632
490283,81.11742
490284,83.88175
490285,81.548996
490286,79.465195
490287,80.92731
490288,81.07338
490289,82.64626
490290,78.096054
490291,85.16725
490292,81.71804
490293,79.85876
490294,82.16122
490295,79.07292
490296,81.1451
490297,80.581604
490298,80.00074
490299,75.32267
490300,82.482895
490301,84.617775
490302,80.71032
490303,83.59479
490304,81.340324
490305,78.42964
490306,81.53706
490307,80.912964
490308,81.44427
490309,82.95213
490310,81.26276
490311,80.1888
490312,77.737274
490313,75.79328
490314,81.662155
490315,80.019585
490316,82.17513
490317,83.56053
490318,83.50799
490319,82.05502
490320,83.44075
490321,79.47914
490322,81.20559
490323,79.40962
490324,79.17017
490325,83.66494
490326,81.93058
490327,82.07277
490328,82.4075
490329,80.48251
490330,80.153786
490331,83.123505
490332,83.71682
490333,79.69645
490334,80.42272
490335,84.918564
490336,81.83321
490337,82.22427
490338,82.85615
490339,78.85464
490340,79.971
490341,85.463905
490342,80.01913
490343,82.2653
490344,80.9602
490345,81.12541
490346,81.67919
490347,81.29815
490348,79.5056
490349,80.5092
490350,76.501144
490351,80.78691
490352,76.98791
490353,81.908005
490354,82.49507
490355,81.231064
490356,82.0059
490357,84.04139
490358,79.94043
490359,79.41204
490360,85.09631
490361,81.52042
490362,82.08233
490363,78.974815
490364,82.50479
490365,80.68533
490366,80.36524
490367,80.694176
490368,81.04434
490369,81.4492
490370,85.35716
490371,76.950714
490372,83.13403
490373,80.23063
490374,80.64297
490375,79.15172
490376,80.07824
490377,76.88433
490378,79.53669
490379,82.47168
490380,81.25115
490381,79.766556
490382,83.02328
490383,84.80262
490384,81.91824
490385,79.08209
490386,77.35229
490387,81.435616
490388,82.31732
490389,82.820045
490390,82.8908
490391,82.445755
490392,78.795685
490393,81.533325
490394,82.144455
490395,82.85192
490396,82.690025
490397,80.52724
490398,81.0617
490399,84.30263
490400,82.48413
490401,84.15739
490402,82.48448
490403,82.50825
490404,83.9117
490405,84.71241
490406,81.66834
490407,80.64248
490408,80.78941
490409,83.86942
490410,81.96989
490411,82.620766
490412,83.25201
490413,80.9402
490414,82.06802
490415,82.37752
490416,82.77568
490417,79.06625
490418,78.79513
490419,83.295006
490420,78.77725
490421,81.37892
490422,84.5429
490423,83.01191
490424,80.32567
490425,79.38926
490426,81.16434
490427,82.257484
490428,79.639694
490429,82.43294
490430,81.75493
490431,80.63322
490432,82.02548
490433,81.062935
490434,80.397064
490435,82.25383
490436,80.38065
490437,84.863434
490438,80.0311
490439,80.83819
490440,85.13582
490441,82.60953
490442,81.54426
490443,80.82039
490444,78.922165
490445,84.101425
490446,79.93072
490447,82.980675
490448,79.2648
490449,78.35051
490450,81.974014
490451,83.28655
490452,80.13171
490453,82.91033
490454,82.58027
490455,84.83762
490456,80.34976
490457,81.564995
490458,79.89034
490459,81.36979
490460,79.79301
490461,82.74594
490462,82.45021
490463,81.50837
490464,83.17778
490465,82.88886
490466,81.779335
490467,82.52594
490468,77.22775
490469,81.23693
490470,81.461266
490471,80.99983
490472,80.748955
490473,79.02353
490474,81.62911
490475,81.624275
490476,80.49212
490477,80.34708
490478,80.60694
490479,79.86209
490480,82.871475
490481,80.055016
490482,82.42392
490483,81.76861
490484,74.62861
490485,78.73638
490486,81.32986
490487,81.15287
490488,81.76603
490489,80.60224
490490,81.100266
490491,82.73912
490492,79.50516
490493,80.70921
490494,83.30718
490495,79.86221
490496,83.43054
490497,82.93834
490498,81.32533
490499,81.61248
490500,83.34719
490501,82.83038
490502,82.62523
490503,82.266396
490504,79.97258
490505,83.52747
490506,80.06594
490507,82.49329
490508,81.46054
490509,84.89502
490510,82.9849
490511,82.39519
490512,81.561844
490513,84.39465
490514,78.6517
490515,80.24499
490516,81.419365
490517,76.48933
490518,79.74733
490519,80.60602
490520,82.44683
490521,81.03817
490522,80.384605
490523,78.38286
490524,84.17459
490525,81.22922
490526,75.91983
490527,77.071175
490528,81.20493
490529,83.009674
490530,80.502266
490531,80.67983
490532,83.3485
490533,81.60488
490534,81.35134
490535,85.25125
490536,85.28721
490537,83.45895
490538,80.42026
490539,81.88895
490540,76.245705
490541,81.28644
490542,82.82319
490543,85.295
490544,82.5854
490545,79.44995
490546,80.60684
490547,78.829285
490548,81.671524
490549,78.89818
490550,83.256996
490551,83.122475
490552,82.68862
490553,80.12081
490554,79.60411
490555,81.990326
490556,81.842865
490557,79.67856
490558,84.90759
490559,81.104065
490560,81.84727
490561,78.540665
490562,83.52929
490563,81.76064
490564,82.30188
490565,80.34174
490566,83.319115
490567,80.7996
490568,81.9462
490569,78.646965
490570,82.38499
490571,75.52031
490572,82.097565
490573,79.49895
490574,81.69422
490575,81.90302
490576,79.902824
490577,80.12936
490578,80.628426
490579,83.63454
490580,83.66592
490581,80.05548
490582,80.15742
490583,80.284225
490584,81.077965
490585,80.10289
490586,80.79164
490587,81.357605
490588,80.39374
490589,83.84258
490590,83.01442
490591,82.95576
490592,80.52468
490593,81.09141
490594,78.566956
490595,82.021736
490596,82.839485
490597,82.33894
490598,82.121254
490599,85.46485
490600,81.33097
490601,82.2357
490602,83.034164
490603,83.05845
490604,83.875984
490605,80.71425
490606,81.8804
490607,78.5859
490608,79.46858
490609,77.9218
490610,82.458435
490611,81.79203
490612,82.321915
490613,80.19989
490614,74.80828
490615,80.25232
490616,80.4991
490617,81.73636
490618,79.531685
490619,80.73157
490620,83.829895
490621,83.67739
490622,82.70993
490623,77.31701
490624,79.13054
490625,81.359055
490626,79.84875
490627,83.12759
490628,80.99713
490629,79.95465
490630,80.7325
490631,81.92192
490632,79.96858
490633,81.00208
490634,82.897484
490635,83.98766
490636,84.82318
490637,84.62044
490638,82.117966
490639,82.90039
490640,79.90974
490641,82.575455
490642,79.16488
490643,81.22074
490644,81.7902
490645,80.638336
490646,84.037926
490647,80.21784
490648,82.59562
490649,82.20189
490650,83.88319
490651,82.63768
490652,81.71538
490653,80.71574
490654,80.60694
490655,79.77666
490656,83.85273
490657,84.26219
490658,80.80812
490659,80.61801
490660,81.75356
490661,80.592865
490662,81.22794
490663,82.77895
490664,79.48769
490665,82.22783
490666,83.72901
490667,80.793755
490668,82.28735
490669,82.83748
490670,82.235275
490671,81.45969
490672,81.56161
490673,81.17889
490674,83.48948
490675,79.338905
490676,82.102425
490677,81.09227
490678,79.67518
490679,80.20998
490680,79.80981
490681,82.48187
490682,83.73047
490683,78.03081
490684,83.1906
490685,79.318405
490686,79.34836
490687,79.78355
490688,81.35113
490689,81.95318
490690,78.30771
490691,81.811066
490692,81.49261
490693,80.802734
490694,82.965416
490695,82.003586
490696,81.955956
490697,81.724846
490698,80.08294
490699,80.74145
490700,81.20741
490701,82.450745
490702,81.43202
490703,83.04758
490704,79.32856
490705,81.90902
490706,82.53976
490707,81.166565
490708,81.04813
490709,83.34942
490710,81.06645
490711,79.40762
490712,82.65391
490713,79.40426
490714,84.662605
490715,81.977036
490716,83.5659
490717,81.06779
490718,79.85065
490719,81.69561
490720,81.82559
490721,81.23077
490722,80.08895
490723,80.587975
490724,83.682724
490725,82.24675
490726,78.838776
490727,79.90271
490728,81.88107
490729,81.66328
490730,82.98828
490731,81.17367
490732,80.94164
490733,81.36769
490734,84.707794
490735,79.99112
490736,80.55622
490737,81.296364
490738,79.44955
490739,81.067566
490740,81.35402
490741,82.20724
490742,78.664024
490743,81.73671
490744,80.21916
490745,81.8916
490746,78.402214
490747,80.65433
490748,81.29317
490749,81.10314
490750,78.869095
490751,80.81706
490752,83.128624
490753,79.6539
490754,81.17079
490755,81.95057
490756,81.683975
490757,80.12936
490758,81.896996
490759,82.75621
490760,80.55246
490761,82.29499
490762,81.296486
490763,83.12304
490764,81.16014
490765,79.82207
490766,82.75238
490767,82.06977
490768,79.39263
490769,82.59796
490770,79.8796
490771,82.24896
490772,75.16726
490773,81.27796
490774,73.62712
490775,81.70246
490776,79.84809
490777,80.83323
490778,82.060425
490779,79.117615
490780,84.57728
490781,76.339645
490782,82.30494
490783,81.09489
490784,81.33215
490785,80.00512
490786,83.5433
490787,82.5166
490788,79.98857
490789,80.77428
490790,83.29854
490791,82.92498
490792,81.65498
490793,81.29803
490794,82.32829
490795,80.75974
490796,81.20982
490797,85.057884
490798,79.46312
490799,83.75758
490800,82.03944
490801,84.461365
490802,82.02384
490803,81.67173
490804,81.81824
490805,81.63546
490806,79.35811
490807,79.38513
490808,81.442406
490809,79.382484
490810,81.823524
490811,82.79427
490812,83.22807
490813,81.41775
490814,81.32374
